sample,real,imag
3.780000000000000000e+02,8.759850264383636231e-01,2.849881606852054383e-01
3.790000000000000000e+02,3.302069362343827974e-01,-6.207869217200937539e-01
3.800000000000000000e+02,6.093499298710376433e-01,7.819516811841838999e-01
3.810000000000000000e+02,-1.054400978495117769e-01,-7.555568286439041659e-01
3.820000000000000000e+02,-3.407482577100153787e-01,-2.003884003673853456e-02
3.830000000000000000e+02,-3.941010047022763807e-02,-2.271225592965481765e-01
3.840000000000000000e+02,-6.451594170481638191e-01,5.242605639049982003e-01
3.850000000000000000e+02,1.380268058200603554e-01,-5.776749001434348108e-01
3.860000000000000000e+02,1.150066979071519696e-01,-2.121637581434371311e-01
3.870000000000000000e+02,4.555337004964383762e-01,-1.608458396357289599e-01
3.880000000000000000e+02,5.557075542431355597e-01,-3.749207891686752447e-02
3.890000000000000000e+02,8.890928174635283066e-01,4.116092033705352760e-03
3.900000000000000000e+02,6.606612268558607060e-01,3.665962267480567527e-01
3.910000000000000000e+02,8.131382438768859633e-02,4.780639722000900593e-01
3.920000000000000000e+02,1.621948247221124129e-01,-1.622354767315018764e-01
3.930000000000000000e+02,-6.676615785496498034e-03,-6.987615446725606305e-02
3.940000000000000000e+02,-6.361591252580004463e-01,8.968181173486160229e-02
3.950000000000000000e+02,-9.458467895010864712e-01,2.030399802867635384e-01
3.960000000000000000e+02,-1.047110260009105620e-01,-4.623621340338368579e-02
3.970000000000000000e+02,8.286552720988346610e-02,2.792726363178919535e-01
3.980000000000000000e+02,5.358436272417691493e-01,1.582912022361316895e-01
3.990000000000000000e+02,2.097956311866526202e-01,4.172765932365595232e-01
4.000000000000000000e+02,1.248382015844188009e-01,-3.047901273133157840e-01
4.010000000000000000e+02,-4.568735020570605654e-01,1.174117522961806576e-01
4.020000000000000000e+02,6.762122921976770895e-01,-2.771651885941938120e-01
4.030000000000000000e+02,-9.235974270783463280e-02,-8.865153098940024012e-01
4.040000000000000000e+02,2.826606055744979029e-02,-3.443213461533151110e-01
4.050000000000000000e+02,1.694728367113129963e-01,8.997502227857462342e-02
4.060000000000000000e+02,1.134158216413589243e-01,-2.466160534003313809e-01
4.070000000000000000e+02,3.579543716108218865e-03,-4.888365407908325522e-01
4.080000000000000000e+02,9.461800485496221214e-01,3.494928329736023964e-01
4.090000000000000000e+02,-5.750794879395570991e-01,6.262907953930217930e-01
4.100000000000000000e+02,5.404573950253635517e-02,3.506165314773307395e-01
4.110000000000000000e+02,1.052726013957223233e-01,3.584615268669698596e-01
4.120000000000000000e+02,-1.378957169199851174e-01,-6.542309884055486080e-01
4.130000000000000000e+02,8.013379644907755450e-01,2.843371833233319657e-01
4.140000000000000000e+02,6.609021721697596607e-01,8.393253021111765078e-01
4.150000000000000000e+02,8.650426080431616871e-01,6.734629544936444612e-01
4.160000000000000000e+02,-1.451656075253352274e+00,6.000905700021377104e-02
4.170000000000000000e+02,1.005749230042737585e-01,6.043200852489210018e-01
4.180000000000000000e+02,-9.429762379604883504e-03,-1.066393705036326467e-01
4.190000000000000000e+02,4.837545388749502351e-01,-1.529258906408278995e-01
4.200000000000000000e+02,-1.380464636819685453e-01,2.509761900497201603e-01
4.210000000000000000e+02,-4.838106740796856986e-01,2.337283841305944077e-01
4.220000000000000000e+02,2.133551063375631329e-01,-2.923898836912191546e-01
4.230000000000000000e+02,1.125761568950514047e-01,-7.877424522325153500e-02
4.240000000000000000e+02,-1.501973921710235416e-01,5.558781333152340576e-01
4.250000000000000000e+02,-9.114511059613203403e-02,-2.285481909508448317e-01
4.260000000000000000e+02,1.078166924015868111e-01,9.672763200646793125e-02
4.270000000000000000e+02,1.194832427957296106e-01,1.812533469246309925e-01
4.280000000000000000e+02,6.241358159881983392e-01,5.088651802291163095e-01
4.290000000000000000e+02,-1.662961002551854583e-01,-1.873087496904157420e-02
4.300000000000000000e+02,-1.060078990262842552e-01,1.647756190400208876e-01
4.310000000000000000e+02,1.078991103252158051e-01,6.203057935782427812e-01
4.320000000000000000e+02,6.603927907952635845e-01,-2.179738539634228645e-01
4.330000000000000000e+02,-1.028548157315792300e-02,-3.025669470207667522e-01
4.340000000000000000e+02,6.094440615545770878e-02,-6.838154960939273330e-01
4.350000000000000000e+02,-9.628734071279225482e-02,3.886726985301119930e-01
4.360000000000000000e+02,-8.153066266753800084e-03,-2.177563254117217684e-01
4.370000000000000000e+02,-2.680036663038787292e-03,-2.570125076002096054e-01
4.380000000000000000e+02,1.040314635034061519e+00,-8.808533981321182704e-01
4.390000000000000000e+02,-1.544731523481689406e-01,-2.056391069901155333e-01
4.400000000000000000e+02,9.538444977325830632e-01,-4.672056135546317490e-01
4.410000000000000000e+02,3.230823762359835705e-01,-1.424785128221863761e-01
4.420000000000000000e+02,-5.434152281434065368e-02,-1.587418020139638175e-01
4.430000000000000000e+02,5.648938257430841103e-01,2.699264672742142379e-02
4.440000000000000000e+02,9.453110474317316658e-01,8.246389251076940985e-01
4.450000000000000000e+02,-5.717061011349694466e-01,-5.329801537348800577e-01
4.460000000000000000e+02,2.142638998426814878e-01,-2.778015651300659930e-02
4.470000000000000000e+02,8.448414915567170613e-01,-2.678641780104617509e-01
4.480000000000000000e+02,-1.557071038892971215e-01,-1.328624783747945348e-01
4.490000000000000000e+02,8.971942328773598874e-01,9.867388497362741817e-02
4.500000000000000000e+02,1.936203121918364800e-01,4.588412388217675275e-01
4.510000000000000000e+02,-1.891670333590234343e-01,7.529305210522745095e-02
4.520000000000000000e+02,4.512584422854766242e-01,1.307519422276672283e-01
4.530000000000000000e+02,-4.970420138331853588e-01,3.550835567901035050e-01
4.540000000000000000e+02,-7.596070639376488742e-01,1.024610389044489644e-01
4.550000000000000000e+02,-5.461510236448945399e-01,-1.816228932332169810e-01
4.560000000000000000e+02,-1.562600181084491946e-02,2.825566046508157236e-02
4.570000000000000000e+02,-3.392554106793695956e-01,1.005855850858386191e-01
4.580000000000000000e+02,-1.756273746752927412e-01,-7.481285291116058778e-01
4.590000000000000000e+02,-4.207155747859196437e-01,4.214858761115967689e-01
4.600000000000000000e+02,1.598562892996320539e-01,1.299314093615150101e-01
4.610000000000000000e+02,3.271899443161102594e-02,3.966479049744364715e-01
4.620000000000000000e+02,-4.110482410193870839e-01,1.586429744393753338e-01
4.630000000000000000e+02,-7.942347512943290222e-02,-5.590007583603717745e-01
4.640000000000000000e+02,-6.411345520569800005e-01,-2.747517511208676932e-01
4.650000000000000000e+02,-7.489483615672340444e-02,4.492822184354011011e-02
4.660000000000000000e+02,4.232178751686510587e-01,-5.499022546064545880e-01
4.670000000000000000e+02,3.731273543678920168e-01,6.371075649358417525e-01
4.680000000000000000e+02,-1.072983385563234471e+00,-5.370332935880685055e-01
4.690000000000000000e+02,9.792741039870929143e-01,8.599363353078864902e-01
4.700000000000000000e+02,-5.924455291052436179e-01,1.941302934812239589e-01
4.710000000000000000e+02,1.031131665963659350e+00,3.328380166978849863e-01
4.720000000000000000e+02,-1.118848324315833281e-01,-5.279046645984268871e-01
4.730000000000000000e+02,3.261598901141097295e-01,-8.632980565537683171e-02
4.740000000000000000e+02,-6.974995048679493159e-01,-1.233539691574949693e-01
4.750000000000000000e+02,-1.963733948977878507e-01,7.397398997327794268e-01
4.760000000000000000e+02,-4.920853769003915579e-01,1.039669301857925943e+00
4.770000000000000000e+02,-4.524584739168172609e-01,9.550270283561947959e-01
4.780000000000000000e+02,-2.059854007617049898e-01,-1.121348236973313428e+00
4.790000000000000000e+02,-1.306198434162852695e-01,1.013648380899275087e-01
4.800000000000000000e+02,1.249767500463347669e-01,-5.387444383212069976e-01
4.810000000000000000e+02,-4.816320263442259719e-01,4.272879927004984840e-02
4.820000000000000000e+02,1.097103312621241777e-01,-1.334118116522977904e-01
4.830000000000000000e+02,3.504470192823562757e-01,-7.238705903780170425e-01
4.840000000000000000e+02,-7.067160270788622745e-01,-4.988998536752657365e-01
4.850000000000000000e+02,-2.954513048373286765e-01,3.943198020983458285e-01
4.860000000000000000e+02,-3.053649054852572986e-01,1.290382966993030948e-02
4.870000000000000000e+02,-2.270881881674226832e-01,-2.253368903329803496e-01
4.880000000000000000e+02,1.272720011187792599e-01,1.333949200997722462e-01
4.890000000000000000e+02,-5.202566611101456795e-01,-4.412433821599351935e-01
4.900000000000000000e+02,-3.725119632030571282e-01,3.789221108081882727e-01
4.910000000000000000e+02,6.412893118227589451e-01,-9.823025172274924000e-02
4.920000000000000000e+02,7.049748371614827924e-01,5.930083098643931239e-01
4.930000000000000000e+02,-4.425638651705359194e-01,-8.899403516713311202e-01
4.940000000000000000e+02,2.688753135800503458e-01,2.424332379969444395e-01
4.950000000000000000e+02,-3.027667000971798195e-02,-1.286041940758587687e-01
4.960000000000000000e+02,2.087731551677445285e-01,-5.910351714542855239e-01
4.970000000000000000e+02,-4.294511254074073747e-01,-3.998302278082002115e-01
4.980000000000000000e+02,3.173146475662784738e-01,1.057414827636230376e-01
4.990000000000000000e+02,1.616804975240526965e-01,3.677175630563360165e-01
5.000000000000000000e+02,-1.508740907006701215e-01,-1.357868403713837768e-01
5.010000000000000000e+02,5.626996463793884629e-02,-1.586301775229990649e-02
5.020000000000000000e+02,-3.954919883656043966e-01,-1.588376716566795577e-01
5.030000000000000000e+02,-7.682467364651284214e-01,-1.762757309326937472e-01
5.040000000000000000e+02,9.577281319430872020e-02,1.001923804497193649e+00
5.050000000000000000e+02,7.081310683634677028e-02,4.228897483118946310e-01
5.060000000000000000e+02,-2.238716080899028349e-01,8.336287360755169074e-01
5.070000000000000000e+02,-4.946691699808575260e-03,-1.175127392699332612e-01
5.080000000000000000e+02,1.750980517203894749e-01,2.709541445858725806e-01
5.090000000000000000e+02,2.054891973573331199e-01,1.498551564321141949e-02
5.100000000000000000e+02,9.147067216958069125e-01,5.828073941178959494e-01
5.110000000000000000e+02,-1.613342949433135554e-01,2.029082405975348447e-01
5.120000000000000000e+02,-5.037094715182467430e-01,8.578284271678086048e-01
5.130000000000000000e+02,6.403265414701592162e-01,1.644497776104656417e-01
5.140000000000000000e+02,-3.196563928770641549e-01,-1.094502666915002365e-01
5.150000000000000000e+02,5.364790118636652005e-01,-4.027226189637067577e-01
5.160000000000000000e+02,-9.812983721707261298e-01,-2.159241803652991731e-01
5.170000000000000000e+02,-3.142336481125654890e-01,4.403438327012179632e-01
5.180000000000000000e+02,-2.656562358233326426e-01,-1.734808944523342777e-01
5.190000000000000000e+02,-3.812387473480509659e-01,1.064623985476902956e-01
5.200000000000000000e+02,9.406182565079828084e-01,4.431614500550244973e-01
5.210000000000000000e+02,-6.548797078529230431e-01,6.739813344434052444e-01
5.220000000000000000e+02,1.640673251068323624e-01,-4.625582011636103497e-01
5.230000000000000000e+02,2.581698123646014587e-01,-7.393535263243401767e-02
5.240000000000000000e+02,-2.317540063764839675e-01,-5.478366530219546116e-01
5.250000000000000000e+02,3.863895998668585019e-01,1.296482161367202013e-01
5.260000000000000000e+02,-4.619325071619772016e-01,1.913948510560391225e-02
